('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('account-paypal.net.', 'account-paypal.net', 'combo', '72.52.10.14')
('paybal.de.', 'paybal.de', u'other', '78.46.35.85')
('e-paypal-account.resolve-account.saaf.net.', 'e-paypal-account.resolve-account.saaf.net', 'combo', '192.185.174.238')
('payepal.net.', 'payepal.net', u'other', '216.239.32.21')
('paypal-information.com.', 'paypal-information.com', 'combo', '64.4.250.19')
('paypal-beware.com.', 'paypal-beware.com', 'combo', '162.144.16.156')
('ppaypal-konto-sicherheitsdienst.com.de.', 'ppaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('paypal-viewpoints.com.', 'paypal-viewpoints.com', 'combo', '204.92.31.246')
('motorcarpartclasswc-gateway-paypal-pdt-handler.ph.', 'motorcarpartclasswc-gateway-paypal-pdt-handler.ph', 'combo', '45.79.222.138')
('paypal-money-adder.com.', 'paypal-money-adder.com', 'combo', '166.62.26.27')
('paypal.me.', 'paypal.me', 'wrongTLD', '64.4.250.15')
('apaypal.com.', 'apaypal.com', u'other', '216.104.165.72')
('paypal-confirmationh.com.', 'paypal-confirmationh.com', 'combo', '104.238.221.157')
('paypal.gp.', 'paypal.gp', 'wrongTLD', '72.52.10.14')
('paypal-login.com.', 'paypal-login.com', 'combo', '72.52.10.14')
('payqpal.ga.', 'payqpal.ga', u'other', '195.20.51.103')
('classwc-gateway-paypal-ipn-handler.ph.', 'classwc-gateway-paypal-ipn-handler.ph', 'combo', '45.79.222.138')
('xpaypal.com.', 'xpaypal.com', u'other', '50.63.202.49')
('kundenservice-paypal-sicherheit.net.', 'kundenservice-paypal-sicherheit.net', 'combo', '72.52.4.90')
('exchangebitcoin-paypal.com.', 'exchangebitcoin-paypal.com', 'combo', '69.172.201.218')
('paypal-verif.com.', 'paypal-verif.com', 'combo', '162.243.163.196')
('paypal-china.org.', 'paypal-china.org', 'combo', '123.1.180.242')
('euro-umfrkontopruefung-paypal.com.de.', 'euro-umfrkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('config-paypal.com.', 'config-paypal.com', 'combo', '104.24.127.25')
('paypal.me.', 'paypal.me', 'wrongTLD', '64.4.250.16')
('paypal-globaloffers.com.', 'paypal-globaloffers.com', 'combo', '72.52.10.14')
('paynal.net.', 'paynal.net', u'other', '185.77.1.224')
('paypal-data.org.', 'paypal-data.org', 'combo', '72.52.10.14')
('paypal-onlinecasino.com.', 'paypal-onlinecasino.com', 'combo', '194.68.59.12')
('payoal.com.', 'payoal.com', u'typo', '158.69.143.112')
('paypal-update.lintumareas.com.', 'paypal-update.lintumareas.com', 'combo', '103.224.212.187')
('paypal-leads.com.', 'paypal-leads.com', 'combo', '72.52.10.14')
('paypl.email.', 'paypl.email', u'typo', '89.163.237.216')
('konto-paypal.com.', 'konto-paypal.com', 'combo', '5.8.88.69')
('paypals.store.', 'paypals.store', u'typo', '167.114.213.199')
('manage-paypal.net.', 'manage-paypal.net', 'combo', '72.52.10.14')
('paypal-business.it.', 'paypal-business.it', 'combo', '62.168.214.67')
('us21gileadroadzahlung-paypal.com.de.', 'us21gileadroadzahlung-paypal.com.de', 'combo', '50.56.68.37')
('ns8.auth-paypal-account.email.', 'ns8.auth-paypal-account.email', 'combo', '216.200.116.140')
('paypal-maroc.com.', 'paypal-maroc.com', 'combo', '104.31.90.60')
('payal.co.in.', 'payal.co.in', u'typo', '54.72.9.51')
('paypal.com.gt.', 'paypal.com.gt', 'wrongTLD', '72.52.10.14')
('paypal-verification.site.', 'paypal-verification.site', 'combo', '164.132.212.72')
('poker-paypal.com.', 'poker-paypal.com', 'combo', '202.214.215.2')
('paypal-mena.com.', 'paypal-mena.com', 'combo', '64.4.250.19')
('pzaypal.com.', 'pzaypal.com', u'typo', '54.72.9.51')
('0aypal.com.', '0aypal.com', u'bits', '162.210.196.166')
('pawpal.org.', 'pawpal.org', u'other', '45.32.6.185')
('paypay.ir.', 'paypay.ir', u'other', '185.2.12.41')
('piypal.com.', 'piypal.com', u'homo', '199.59.242.150')
('pay0al.com.', 'pay0al.com', u'bits', '162.210.196.166')
('playpal.es.', 'playpal.es', u'other', '217.160.0.16')
('paypal-shophub.com.', 'paypal-shophub.com', 'combo', '62.168.207.83')
('payoal.com.', 'payoal.com', u'typo', '158.69.143.113')
('paypal-updates.org.', 'paypal-updates.org', 'combo', '72.52.10.14')
('paypal-kundenservice.site.', 'paypal-kundenservice.site', 'combo', '107.150.98.48')
('paypal-express-checkout.ph.', 'paypal-express-checkout.ph', 'combo', '45.79.222.138')
('paypal-information-remove-limited.com.', 'paypal-information-remove-limited.com', 'combo', '199.34.228.78')
('palpal.ws.', 'palpal.ws', u'other', '64.70.19.203')
('paypal-card.org.', 'paypal-card.org', 'combo', '72.52.10.14')
('paypad.com.au.', 'paypad.com.au', u'bits', '110.232.140.136')
('pay0al.com.', 'pay0al.com', u'bits', '162.210.196.167')
('actualizaciones-mexico-paypal-com.com.', 'actualizaciones-mexico-paypal-com.com', 'combo', '50.63.202.48')
('wvw-paypal.info.', 'wvw-paypal.info', 'combo', '80.92.65.215')
('paypal-data.net.', 'paypal-data.net', 'combo', '72.52.10.14')
('ipaypal.com.', 'ipaypal.com', u'other', '72.52.4.121')
('info-summary-account-paypal-acces-center.com.', 'info-summary-account-paypal-acces-center.com', 'combo', '69.175.14.75')
('payqal.gq.', 'payqal.gq', u'bits', '141.8.224.221')
('paypay.nl.', 'paypay.nl', u'other', '72.52.4.122')
('mpaypal.com.', 'mpaypal.com', u'other', '103.224.182.245')
('paypal-suport.net.', 'paypal-suport.net', 'combo', '208.91.197.91')
('class-paypal.ph.', 'class-paypal.ph', 'combo', '45.79.222.138')
('kundenservice-paypal-sicherheit.com.', 'kundenservice-paypal-sicherheit.com', 'combo', '72.52.4.90')
('renew-paypal.org.', 'renew-paypal.org', 'combo', '72.52.10.14')
('paypals.biz.', 'paypals.biz', u'typo', '202.124.241.178')
('rsicherheits-team-paypal.com.de.', 'rsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-pdc.com.', 'paypal-pdc.com', 'combo', '173.0.94.58')
('paypal-dostuffformoney.com.', 'paypal-dostuffformoney.com', 'combo', '72.52.10.14')
('paypal-cardrewards.net.', 'paypal-cardrewards.net', 'combo', '72.52.10.14')
('paypal-bingo.net.', 'paypal-bingo.net', 'combo', '88.208.252.223')
('paypal.tokyo.', 'paypal.tokyo', 'wrongTLD', '54.72.130.67')
('papal.me.', 'papal.me', u'typo', '185.53.178.6')
('daypal.se.', 'daypal.se', u'other', '46.16.234.124')
('paypal-resolutincenter.com.', 'paypal-resolutincenter.com', 'combo', '166.78.238.48')
('xn--paypa-hj1b.com.', u'paypa\u1e37.com', u'other', '103.224.182.252')
('intl-paypalaccount.com.', 'intl-paypalaccount.com', 'combo', '62.210.130.174')
('paypal-isten.com.', 'paypal-isten.com', 'combo', '72.52.10.14')
('bitcoin-2-paypal.com.', 'bitcoin-2-paypal.com', 'combo', '200.74.241.189')
('paypal-accountcenter.com.', 'paypal-accountcenter.com', 'combo', '198.49.23.144')
('paypal-login-verify.com.', 'paypal-login-verify.com', 'combo', '104.16.90.230')
('mail.paypal-insde.com.', 'mail.paypal-insde.com', 'combo', '64.207.177.199')
('1paypal.com.', '1paypal.com', u'other', '72.52.4.90')
('cnkontopruefung-paypal.com.de.', 'cnkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('manage-paypal.com.', 'manage-paypal.com', 'combo', '72.52.10.14')
('npaypal-konto-sicherheitsdienst.com.de.', 'npaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('wpaypal.com.', 'wpaypal.com', u'other', '72.52.4.120')
('paypal-restoration.com.', 'paypal-restoration.com', 'combo', '209.99.40.222')
('www.redemption-paypal.com.', 'www.redemption-paypal.com', 'combo', '209.99.40.222')
('cpaypal-sicherheitsdienst.de.com.', 'cpaypal-sicherheitsdienst.de.com', 'combo', '52.33.196.199')
('paypal-find.com.', 'paypal-find.com', 'combo', '138.68.142.60')
('praypal.co.uk.', 'praypal.co.uk', u'other', '192.232.232.75')
('paypal-prepaid.com.', 'paypal-prepaid.com', 'combo', '64.28.105.9')
('paypal-updates.net.', 'paypal-updates.net', 'combo', '72.52.10.14')
('paypoal.de.', 'paypoal.de', u'typo', '103.224.182.243')
('paydpal.com.', 'paydpal.com', u'other', '95.211.219.65')
('abjosicherheits-team-paypal.com.de.', 'abjosicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('www.redemption-paypal.com.', 'www.redemption-paypal.com', 'combo', '209.99.40.223')
('paypal-restoration.com.', 'paypal-restoration.com', 'combo', '209.99.40.223')
('sasicherheits-team-paypal.com.de.', 'sasicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypal-accountcenter.com.', 'paypal-accountcenter.com', 'combo', '198.49.23.145')
('change-paypal.com.', 'change-paypal.com', 'combo', '192.185.128.166')
('daypal.tk.', 'daypal.tk', u'other', '195.20.41.205')
('paypal-europe.com.', 'paypal-europe.com', 'combo', '66.211.168.173')
('paypap.de.', 'paypap.de', u'typo', '54.72.9.51')
('paypal-card.net.', 'paypal-card.net', 'combo', '72.52.10.14')
('aypal.com.de.', 'aypal.com.de', u'typo', '50.56.68.37')
('paypal.pa.', 'paypal.pa', 'wrongTLD', '72.52.10.14')
('renew-paypal.net.', 'renew-paypal.net', 'combo', '72.52.10.14')
('paypal-invoicing.com.', 'paypal-invoicing.com', 'combo', '206.80.58.114')
('psaypal.com.', 'psaypal.com', u'typo', '208.73.210.217')
('paypal-cssupport.com.', 'paypal-cssupport.com', 'combo', '216.185.144.185')
('xn--paypl-pra.com.', u'payp\xe5l.com', u'homo', '195.74.38.62')
('paypal-businnespayment.com.', 'paypal-businnespayment.com', 'combo', '198.185.159.144')
('paypali.ws.', 'paypali.ws', u'typo', '64.70.19.203')
('paypal-limited.com.', 'paypal-limited.com', 'combo', '74.119.239.234')
('ns12.auth-paypal-account.email.', 'ns12.auth-paypal-account.email', 'combo', '216.200.116.50')
('playpal.info.', 'playpal.info', u'other', '54.239.172.187')
('paypal.com.ba.', 'paypal.com.ba', 'wrongTLD', '195.222.33.178')
('paypal-business.com.', 'paypal-business.com', 'combo', '204.92.114.237')
('paypal-shout.com.', 'paypal-shout.com', 'combo', '72.52.10.14')
('cpayment-paypal.com.de.', 'cpayment-paypal.com.de', 'combo', '50.56.68.37')
('case-summary-acces-paypal-service-account.com.', 'case-summary-acces-paypal-service-account.com', 'combo', '69.175.14.75')
('update-paypal.net.', 'update-paypal.net', 'combo', '198.49.23.144')
('pay0al.com.', 'pay0al.com', u'bits', '199.115.116.216')
('paypal-withdrawal.ad.', 'paypal-withdrawal.ad', 'combo', '194.103.134.5')
('paypal-exchange.com.', 'paypal-exchange.com', 'combo', '199.193.252.110')
('paypal-orbisglobal.com.', 'paypal-orbisglobal.com', 'combo', '173.203.18.10')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '46.51.177.195')
('paypal-cardrewards.com.', 'paypal-cardrewards.com', 'combo', '72.52.10.14')
('paxpal.de.', 'paxpal.de', u'bits', '80.67.16.8')
('paypal-casinos.eu.', 'paypal-casinos.eu', 'combo', '134.97.4.216')
('secure-paypalinc.com.', 'secure-paypalinc.com', 'combo', '89.189.197.69')
('paqypal.com.', 'paqypal.com', u'typo', '51.254.28.160')
('gaypal.org.', 'gaypal.org', u'other', '164.132.212.72')
('paypal-businnespayment.com.', 'paypal-businnespayment.com', 'combo', '198.185.159.145')
('paywal.pl.', 'paywal.pl', u'other', '82.96.91.88')
('payoal.co.uk.', 'payoal.co.uk', u'typo', '185.53.179.8')
('paypal-us-support.com.', 'paypal-us-support.com', 'combo', '89.163.237.215')
('paypal-donations.co.uk.', 'paypal-donations.co.uk', 'combo', '205.174.26.86')
('paypel.com.', 'paypel.com', u'homo', '85.159.233.44')
('paypal.srl.', 'paypal.srl', 'wrongTLD', '62.149.128.151')
('paypal-verification.site.', 'paypal-verification.site', 'combo', '82.209.162.26')
('pypal.it.', 'pypal.it', u'typo', '185.53.178.9')
('languedocpaypal-customer.ws.', 'languedocpaypal-customer.ws', 'combo', '64.70.19.203')
('update-paypal.net.', 'update-paypal.net', 'combo', '198.49.23.145')
('transfer-paypal.biz.', 'transfer-paypal.biz', 'combo', '72.52.10.14')
('paypalz.com.', 'paypalz.com', u'typo', '184.168.221.34')
('myworld-paypal.com.', 'myworld-paypal.com', 'combo', '81.88.57.68')
('signin-account-paypal.com.', 'signin-account-paypal.com', 'combo', '54.72.9.51')
('updateyour-paypal-account-ifirstgen.com.ph.', 'updateyour-paypal-account-ifirstgen.com.ph', 'combo', '45.79.222.138')
('config-paypal.com.', 'config-paypal.com', 'combo', '104.24.126.25')
('login-dispute-accountpaymentpaypal-confirmation.com.', 'login-dispute-accountpaymentpaypal-confirmation.com', 'combo', '45.56.69.72')
('paypla.it.', 'paypla.it', u'typo', '54.72.9.51')
('secured-paypal-limiteda.com.', 'secured-paypal-limiteda.com', 'combo', '54.72.9.51')
('sicherer-paypal.com.', 'sicherer-paypal.com', 'combo', '72.52.4.90')
('paypal-latam.com.', 'paypal-latam.com', 'combo', '64.4.250.20')
('payoal.fr.', 'payoal.fr', u'typo', '91.216.107.44')
('paypal.org.vn.', 'paypal.org.vn', 'wrongTLD', '72.52.10.14')
('paypal-app-log.com.', 'paypal-app-log.com', 'combo', '81.88.63.46')
('ebay--paypal.com.', 'ebay--paypal.com', 'combo', '72.52.10.14')
('paypam.com.', 'paypam.com', u'bits', '50.63.202.28')
('paypyl.de.', 'paypyl.de', u'typo', '54.72.9.51')
('verification-e-paypal.com.', 'verification-e-paypal.com', 'combo', '192.185.128.31')
('paqypal.com.', 'paqypal.com', u'typo', '51.254.28.162')
('paypal-limited.gq.', 'paypal-limited.gq', 'combo', '162.144.71.253')
('renew-paypal.com.', 'renew-paypal.com', 'combo', '72.52.10.14')
('paypal.gl.', 'paypal.gl', 'wrongTLD', '72.52.10.14')
('spsicherheits-team-paypal.com.de.', 'spsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('loginaccount-managepaymentpaypal-informationdispute.com.', 'loginaccount-managepaymentpaypal-informationdispute.com', 'combo', '45.33.9.234')
('paypol.trade.', 'paypol.trade', u'homo', '198.54.117.212')
('paypal-apacconfig.ph.', 'paypal-apacconfig.ph', 'combo', '45.79.222.138')
('httpswww-paypal.com.', 'httpswww-paypal.com', 'combo', '184.168.221.40')
('parpal.com.', 'parpal.com', u'other', '216.69.144.31')
('paypal-comunidad.com.mx.', 'paypal-comunidad.com.mx', 'combo', '72.52.10.14')
('paypal-coupon-15off100.com.', 'paypal-coupon-15off100.com', 'combo', '72.52.10.14')
('ww1-payments-paypal.com.', 'ww1-payments-paypal.com', 'combo', '185.38.106.136')
('otestjan13-paypal-auto-domain.ph.', 'otestjan13-paypal-auto-domain.ph', 'combo', '45.79.222.138')
('epaypal.com.', 'epaypal.com', u'other', '199.59.242.150')
('xn--aypal-ytb.com.', u'\u01bfaypal.com', u'homo', '163.172.131.107')
('payzpal.com.', 'payzpal.com', u'other', '184.95.46.59')
('paypal-seelectrolux.com.ph.', 'paypal-seelectrolux.com.ph', 'combo', '45.79.222.138')
('paypal.srl.', 'paypal.srl', 'wrongTLD', '62.149.128.154')
('paypal-password.org.', 'paypal-password.org', 'combo', '72.52.10.14')
('paypal.bio.', 'paypal.bio', 'wrongTLD', '89.31.143.1')
('paypal-deutsaikawaphils.com.ph.', 'paypal-deutsaikawaphils.com.ph', 'combo', '45.79.222.138')
('apaypal.com.', 'apaypal.com', u'other', '216.104.165.12')
('paypal.com.dz.', 'paypal.com.dz', 'wrongTLD', '72.52.10.14')
('0paypal.com.', '0paypal.com', u'other', '103.224.212.223')
('paypal.yt.', 'paypal.yt', 'wrongTLD', '72.52.10.14')
('cgi-allert-paypal.com.', 'cgi-allert-paypal.com', 'combo', '74.208.89.106')
('0aypal.com.', '0aypal.com', u'bits', '81.171.22.4')
('paypal-photocards.com.', 'paypal-photocards.com', 'combo', '72.52.10.14')
('casinos-mit-paypal.com.', 'casinos-mit-paypal.com', 'combo', '156.67.233.104')
('paypal-4games.com.', 'paypal-4games.com', 'combo', '173.0.89.136')
('paypal-eesti.net.', 'paypal-eesti.net', 'combo', '184.168.221.31')
('secureintl-paypal.com.', 'secureintl-paypal.com', 'combo', '108.167.160.58')
('paypals.store.', 'paypals.store', u'typo', '164.132.212.72')
('wdk-networkszahlung-paypal.com.de.', 'wdk-networkszahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-deals-finder.com.', 'paypal-deals-finder.com', 'combo', '72.52.10.14')
('paypal-instore.com.', 'paypal-instore.com', 'combo', '78.136.34.8')
('paypak.club.', 'paypak.club', u'typo', '162.255.119.41')
('paypal-toolkit.com.', 'paypal-toolkit.com', 'combo', '72.52.10.14')
('apypal.it.', 'apypal.it', u'typo', '185.53.179.8')
('pay0al.com.', 'pay0al.com', u'bits', '81.171.22.5')
('casinos-paypal.org.', 'casinos-paypal.org', 'combo', '69.64.147.242')
('paypal.com.gp.', 'paypal.com.gp', 'wrongTLD', '72.52.10.14')
('paypol.top.', 'paypol.top', u'homo', '198.54.117.212')
('payp-al.com.', 'payp-al.com', u'typo', '103.224.212.225')
('paypals.ir.', 'paypals.ir', u'typo', '185.94.96.2')
('paypal-php-infodationvn.dev.', 'paypal-php-infodationvn.dev', 'combo', '127.0.53.53')
('pizza-paypal.com.', 'pizza-paypal.com', 'combo', '84.19.30.48')
('www.help-verify-paypal.com.', 'www.help-verify-paypal.com', 'combo', '209.99.40.222')
('paypal-scam.com.', 'paypal-scam.com', 'combo', '198.63.38.85')
('paypal-seikyu.com.', 'paypal-seikyu.com', 'combo', '157.7.107.43')
('paypyal.de.', 'paypyal.de', u'typo', '72.52.4.122')
('paypal-password.net.', 'paypal-password.net', 'combo', '72.52.10.14')
('ppaypal.me.', 'ppaypal.me', u'typo', '72.52.4.119')
('sicherheitscenter-verifikation-paypal.top.', 'sicherheitscenter-verifikation-paypal.top', 'combo', '47.91.145.170')
('paypal.com.pt.', 'paypal.com.pt', 'wrongTLD', '72.52.10.14')
('pay0al.com.', 'pay0al.com', u'bits', '81.171.22.6')
('payfal.com.', 'payfal.com', u'other', '69.16.230.43')
('paypal-pages.com.', 'paypal-pages.com', 'combo', '76.12.86.212')
('paysal.com.', 'paysal.com', u'other', '50.63.202.38')
('paypal-service.yolasite.com.', 'paypal-service.yolasite.com', 'combo', '104.16.163.215')
('grouponpayment-paypal.com.de.', 'grouponpayment-paypal.com.de', 'combo', '50.56.68.37')
('paypal.srl.', 'paypal.srl', 'wrongTLD', '62.149.128.157')
('via-paypal.com.', 'via-paypal.com', 'combo', '181.143.108.123')
('paykal.com.', 'paykal.com', u'other', '97.74.144.203')
('paypal-login.site.', 'paypal-login.site', 'combo', '209.99.64.33')
('www.help-verify-paypal.com.', 'www.help-verify-paypal.com', 'combo', '209.99.40.223')
('paypal-email.tk.', 'paypal-email.tk', 'combo', '195.20.47.93')
('paypal-limited-closed.com.', 'paypal-limited-closed.com', 'combo', '81.169.145.93')
('paypal-algeria.com.', 'paypal-algeria.com', 'combo', '164.132.212.72')
('pay0al.com.', 'pay0al.com', u'bits', '81.171.22.7')
('class-wcpbc-paypal-express-angelleye.ph.', 'class-wcpbc-paypal-express-angelleye.ph', 'combo', '45.79.222.138')
('ipaypal.de.', 'ipaypal.de', u'other', '54.247.92.186')
('0aypal.com.', '0aypal.com', u'bits', '81.171.22.7')
('info-paypalsecure.com.', 'info-paypalsecure.com', 'combo', '185.53.178.7')
('mail.lieferservice-paypal.com.', 'mail.lieferservice-paypal.com', 'combo', '84.19.30.48')
('paypsl.com.', 'paypsl.com', u'typo', '98.124.199.125')
('pypal.cf.', 'pypal.cf', u'typo', '185.27.134.221')
('paypal-kundenservice.com.', 'paypal-kundenservice.com', 'combo', '104.27.145.138')
('dukungan-paypal.com.', 'dukungan-paypal.com', 'combo', '209.99.40.222')
('paypal-pages.com.', 'paypal-pages.com', 'combo', '76.12.86.213')
('playpal.info.', 'playpal.info', u'other', '54.239.172.27')
('palpal.cn.', 'palpal.cn', u'other', '117.41.229.169')
